SalesID,SalesPrice
6470246,12357.916334289204
6470249,12833.07222943465
6470250,13126.065072504894
6470302,13599.813531941783
6470354,35575.791417367465
6470356,14227.111585345914
6617957,65379.543242490225
6618045,13017.811938457886
6618055,18573.676984887315
6618056,17493.629456950854
6618057,17273.659072963925
6618061,22545.053773518364
6618066,21811.65482182282
6618071,21287.147694185333
6618072,24635.77675813609
6618073,25850.213150776814
6618074,24532.9991210415
6618076,24919.414273226772
6618077,24639.505182317684
6618080,31179.07000710203
6618105,73703.44750923311
6618156,32425.434077343736
6618190,41229.87642259702
6618199,31539.05245540583
6618204,58880.65972411947
6618220,37208.814298446654
6618221,38242.899964242846
6618246,13787.58139140057
6618249,14034.2458999969
6618253,22315.441311155948
6618280,21375.36398859783
6618321,17193.860095765085
6618365,15585.055624080831
6618372,25564.982764086184
6618377,22615.041324989077
6618383,20051.199787164303
6618392,27888.565239273536
6618426,14714.383758237751
6618466,33506.1887564405
6618484,35993.572728978106
6618521,56732.89782063118
6618538,46002.65342526365
6618568,26590.639170534956
6618817,11565.95701913475
6618884,11289.97667891534
6618895,43737.813122013016
6618897,13929.720297278831
6618905,13284.41911564313
6618975,22427.8903476503
6618976,20645.098318756405
6618999,33189.98624083008
6619029,30855.859953041923
6619031,14569.333305168675
6619046,20409.115262800922
6619055,47841.900504036734
6619061,64976.165787031605
6619086,24551.624551977504
6619100,9441.80960596958
6619235,22052.799771355683
6619236,21545.47338814221
6619237,20352.00299340537
6619238,21407.98046453704
6619239,25116.719913762357
6619240,24548.969003091064
6619241,24931.21644154013
6619242,25074.689507396914
6619264,23469.838935699514
6619265,23137.485837408916
6619308,65198.810951905
6619321,44634.755000150464
6619338,17826.45962401289
6619339,21670.65939291243
6619356,74467.04593569666
6619364,23572.50380314803
6619365,21167.333984760942
6619372,13271.793114404087
6619523,37075.74121834048
6619757,40189.59571771939
6619759,13978.332456299944
6619761,23490.779488721633
6619769,47344.1801770552
6619838,36508.50206135331
6619858,36361.93742529083
6619862,47169.00692331629
6619868,15819.200554166915
6619891,59479.42229143805
6619893,43157.66771588194
6619896,57189.66910278731
6619909,26545.30588437648
6619950,29451.612856149695
6619955,16082.057443717276
6619957,31223.579687856
6619959,70838.58272952183
6619961,32393.223357578525
6620034,17658.41515255578
6620051,7909.915810040278
6620065,9278.230305624329
6620068,8230.103435139292
6620072,9930.966331290827
6620077,11878.429945614123
6620086,9911.912999167027
6620094,10611.966486250118
6620109,10405.369593022519
6620126,10584.502283004756
6620130,21941.721921057193
6620133,12222.376926178398
6620142,12926.109903143046
6620157,11698.474479345568
6620162,12025.552316337009
6620171,12523.373258481715
6620174,11772.893572522249
6620191,8087.285340909819
6620409,18847.55854557809
6620410,20374.174462327057
6620411,20481.882466971598
6620472,60534.474397534526
6620482,53488.175680838365
6620498,20286.19993782684
6620526,74117.76085367637
6620531,55086.68018897801
6620628,15133.899299260298
6620694,23131.4254554774
6620700,12649.685095251756
6620722,12149.253138287582
6620726,10879.405588284262
6620848,17419.786313456498
6620850,17783.14065519319
6620852,24008.96443978923
6620879,13165.447163042272
6620885,11202.695925279999
6620890,10969.41343289545
6620892,12199.33745734596
6621151,11655.666267276752
6621157,10619.51881732174
6621160,10619.51881732174
6621161,13234.422965151407
6621164,10277.064244772255
6621165,12825.23007727238
6621169,13566.433481218215
6621189,17501.042504000132
6621191,19179.00922979584
6621208,18402.387520519344
6621253,8286.094489811485
6621258,17571.569942301845
6621260,16157.035424054144
6621282,18273.476375598086
6621325,11019.396567065975
6621326,11019.396567065975
6621339,18475.413276384817
6621350,14424.013046014015
6621351,11800.157027955165
6621352,12592.402342054436
6621365,10981.778483975173
6621373,18363.281569125316
6621379,27758.17202711504
6621391,64683.896418441866
6621393,64568.67902713752
6621399,41413.75010814349
6621402,27773.41927986229
6621412,68852.40317871413
6621413,69039.50279682476
6621434,15874.32251625653
6621436,23594.455579490004
6621446,35110.92923885397
6621453,40458.98347934932
6621460,41347.62380445248
6621462,43679.32863363603
6621464,56148.615633627574
6621467,33827.37609677045
6621468,39116.47069830324
6621471,46696.35901969199
6621474,71035.69499456568
6621476,51120.0524932313
6621477,58012.82812007611
6621511,11683.72453901686
6621516,13004.949199794017
6621517,12611.563218944797
6621518,24348.52477099139
6621524,38031.51235229554
6621527,36302.104884956374
6621536,57872.72185424626
6621579,15129.870417980716
6621589,14268.812578557068
6621611,14421.764203933326
6621619,9158.041561895978
6621626,14043.521271352063
6621629,12006.041313122294
6621644,12937.615958180237
6621668,12836.463339132619
6621677,12460.443227968151
6621681,10361.131394953085
6621682,11939.002056487541
6621684,11969.640526715073
6621687,14039.912581699344
6621692,10728.486476013331
6621693,13661.106979005353
6621700,12665.277098816096
6621705,11821.421653621017
6621726,18309.994355090963
6621736,18995.270638984144
6621745,18481.490741959093
6621751,27447.155080579036
6621753,29123.8892258305
6621754,29375.908101562607
6621759,36833.06648502857
6621765,37379.96828523
6621767,26515.25981479428
6621768,39365.42755060791
6621775,46298.53210288379
6621784,34036.51943424438
6621794,39561.64743213032
6621795,38851.225617770004
6621799,38723.852586013745
6621801,48856.18885512325
6621802,62445.148571812184
6621806,52830.041750797376
6621807,57524.40598429133
6621810,44983.7100207159
6621813,57329.24873533329
6621823,24446.056448028143
6621833,16412.095196534636
6621839,12632.118368951524
6621840,14484.523004837441
6621844,12689.70684933509
6621849,12347.410658697641
6621853,13222.204017226755
6621859,20519.790089962502
6621861,13887.414159896263
6621862,14752.417059863341
6621863,17495.715526093183
6621864,17402.52215084635
6621869,15026.725511524453
6621870,15381.87014680581
6621871,15774.9068370766
6621875,23645.144118980024
6621878,17343.975098565224
6621882,17130.663846635467
6621890,13791.136738456908
6621891,13257.653440857388
6621892,13791.136738456908
6621893,13791.136738456908
6621898,17845.678109687946
6621900,19391.501855890496
6621905,21873.60646278302
6621912,20537.676994724407
6621917,35415.230979759
6621920,15826.383279657102
6621923,15641.13243977371
6621927,18653.343866003164
6621929,15377.810082686923
6621930,18513.352363553844
6621932,17790.32452315057
6621936,21191.111669549366
6621951,21694.41076676806
6621953,25362.010428475027
6621954,26683.404994203418
6621955,37959.68009971494
6621967,21782.699030703134
6621977,21997.778812215016
6621978,21926.00597557793
6621980,23229.861360486786
6621985,24956.92478270676
6621988,28475.05313690009
6622001,29624.179653889296
6622028,25798.323923301825
6622033,27089.586628154193
6622051,28554.802323845746
6622070,24578.556379744266
6622071,26673.36450008325
6622072,28363.96483112476
6622088,27910.69890458484
6622092,33725.80381194742
6622096,11509.790096062346
6622100,31299.47462471524
6622101,29096.87329252489
6622104,27989.473460527523
6622106,27524.239943556073
6622107,26497.76367327848
6622108,26497.76367327848
6622109,26497.76367327848
6622110,20334.4451780334
6622111,26445.386050900852
6622112,29604.3163022478
6622113,26445.386050900852
6622114,26742.77435746732
6622115,27989.473460527523
6622116,26759.02366328847
6622117,26759.02366328847
6622118,25175.363150190457
6622120,25865.579449210065
6622121,28625.715711661913
6622124,30380.37497461259
6622129,30732.338740067557
6622160,12095.626166925274
6622163,47568.65555323743
6622165,13260.518639033538
6622169,26550.334330101054
6622170,26556.881949148672
6622174,33385.40525281224
6622175,25865.579449210065
6622176,26682.048954040984
6622185,28822.21110578018
6622186,26682.048954040984
6622187,68911.2985359201
6622207,12436.53639697833
6622214,11642.697690381512
6622225,23824.212999332965
6622226,23794.41324519218
6622230,27459.989130490343
6622231,27816.48704796077
6622232,26682.048954040984
6622233,26682.048954040984
6622234,26682.048954040984
6622242,67629.0490777264
6622252,14230.560490192845
6622258,12993.834594327242
6622259,12823.789017696747
6622262,48614.096799340354
6622273,8163.140708298878
6622310,13570.774434597479
6622311,13832.363135542217
6622358,15270.776214483336
6622359,30754.480883055287
6622615,29145.66470874327
6622624,12969.436609652601
6622627,9788.554622766938
6622652,29157.54878967137
6622696,24083.07413317354
6622697,24292.62345629194
6622698,22714.889070687008
6622715,26138.173543518737
6622716,25289.926960514753
6622728,33442.245102173794
6622731,40573.04322679599
6622746,25312.503079216753
6622747,21141.14670187854
6622748,20614.074331241514
6622749,21255.561406258006
6622756,25011.696172227326
6622758,25011.696172227326
6622809,11149.030549233259
6622811,13278.562173777394
6622831,23900.39999254057
6622835,24829.508468934742
6622866,18924.865064827976
6622886,41856.42552739157
6622896,32470.225292455656
6622897,32558.59477769608
6622898,42282.82600953829
6622907,36500.27450314331
6622932,19827.169975624252
6622942,38061.66621450445
6622947,36638.48033601246
6622948,37177.22302607093
6622953,28351.297613366594
6622956,30273.782983876667
6622957,27412.390712577275
6622975,13431.921621915235
6622977,14831.11318055393
6622978,13533.115578774295
6622988,36097.61409148986
6622990,37577.44225272547
6622991,40018.50785662995
6622992,45201.69257133531
6622998,28349.28405793095
6623003,20659.570810639314
6623004,18888.28366819369
6623005,17967.56007834433
6623006,21831.861023599726
6623009,32164.552549563865
6623026,24485.504264853873
6623066,28610.99422130816
6623067,28610.291337590566
6623068,26530.74201448314
6623070,30294.379139226996
6623074,32583.76943186565
6623076,33456.290518721726
6623119,15311.218989556906
6623137,15653.81807890825
6623187,18165.230030590326
6623208,32372.476127856055
6623209,35153.54794217866
6623213,31587.138819266816
6623225,35952.58431470668
6623230,34918.89017566149
6623233,38601.66272598017
6623235,35301.61593130523
6623238,47724.1807244613
6623239,40974.17600373483
6623241,47370.27865226878
6623243,47777.38630704091
6623245,49468.67684520645
6623269,38393.311377660044
6623273,42645.81285127841
6623290,17236.622523597878
6623310,17727.220729101056
6623311,16909.080938576026
6623318,52967.25908486937
6623323,18591.27032771127
6623327,58088.17522959068
6623329,56367.13262921721
6623331,57563.335168747035
6623348,60727.34573976505
6623398,14598.810623747326
6623399,19632.895629294377
6623404,26643.61448563299
6623414,16339.644187485217
6623419,15657.411668166305
6623425,30462.212389224343
6623427,15985.842430407085
6623428,20000.882816622943
6623435,29971.38194330539
6623476,29546.095687602727
6623477,27355.07736411121
6623478,27958.732426852475
6623495,36133.65011600887
6623504,45478.47601642405
6623506,51685.95256410433
6623514,38826.84906661107
6623518,40393.096816002195
6623521,32442.0236661173
6623556,28826.25274396384
6623572,42572.22607950113
6623586,44070.36754235187
6623589,55469.73667625348
6623593,20343.111334378547
6623600,42111.36038561542
6623601,51292.69935828274
6623610,40259.88670770084
6623612,40496.58711513654
6623616,41538.74548468453
6623618,55858.82730138117
6623623,28187.33867369945
6623631,19125.61404524161
6623632,51230.36511894969
6623640,10281.588483828975
6623649,27178.409654103634
6623652,27805.24092345348
6623662,37620.54005409365
6623666,48662.37709333646
6623669,16209.123743656153
6623675,16050.838692080764
6623677,12369.617051873583
6623678,15619.288312706383
6623679,12627.175719477647
6623680,12627.175719477647
6623692,13330.824180509726
6623699,14616.889513887387
6623704,21394.007980194903
6623719,15826.216330225314
6623721,14710.67387272706
6623744,18560.474981427673
6623747,19367.041529133756
6623750,25097.62929309253
6623756,25998.94156374671
6623776,13216.07069506431
6623795,10413.174688980613
6623801,33446.727513166654
6623841,21133.25627922447
6623846,20094.52189719895
6623857,38519.79212265203
6623858,27224.690241228072
6623867,21486.927452494336
6623874,18110.989416238775
6623877,23887.644994035072
6623885,22643.404353697984
6623886,24125.42655401481
6623891,10090.693690295
6623903,41525.00892157649
6623912,27200.444793725364
6623913,27633.654459307036
6623951,24720.679709201188
6623971,23738.50664200243
6623972,23884.675900375638
6623978,47242.262940662724
6623980,49517.93483101437
6623981,50886.8183600527
6623991,48746.89639742999
6623998,19125.61404524161
6623999,18729.683374320237
6624016,48311.17394460902
6624019,30898.85249716972
6624030,19579.787602394903
6624035,17089.780163059477
6624044,16247.593756003198
6624046,8970.370517202096
6624049,18369.240669139086
6624056,19062.476060499954
6624060,21643.556795082317
6624075,24090.16951601138
6624079,30913.32860740304
6624083,37446.02344223329
6624084,36143.74964435822
6624102,14196.502171477729
6624103,14440.313841779818
6624157,48825.57682717609
6624169,28922.056367575853
6624172,35998.679263586135
6624176,15147.001632904605
6624177,17121.63048128557
6624179,18345.77828308677
6624180,19411.251920050294
6624181,19411.251920050294
6624182,18642.446529380068
6624184,20538.22242599399
6624186,25988.38797793839
6624196,33712.97431573844
6624197,42394.46881197531
6624198,41694.621356670505
6624200,39296.14854710414
6624201,42219.62839194129
6624209,10412.298571628535
6624214,17099.960913491523
6624215,23208.881254867145
6624248,42280.17283293183
6624255,55756.51989130599
6624257,11267.205518182738
6624258,30799.73002240708
6624274,20289.441661279896
6624280,12935.644999443926
6624290,13179.284138231631
6624295,24951.580803312612
6624301,30522.235384766558
6624303,34689.93537765984
6624309,39684.007326182735
6624311,38644.73375185401
6624313,8908.666245873577
6624315,9367.795043337079
6624316,8985.451960159293
6624345,19762.24572748373
6624360,28421.487411711092
6624371,17143.631510119994
6624374,17957.274489625015
6624375,15751.64571676496
6624381,17871.6293291869
6624383,16647.824914754576
6624395,13582.820705213013
6624406,12384.835158257423
6624407,11519.416278287677
6624410,29696.844831843
6624412,34627.47869105188
6624413,12542.998791955597
6624417,34745.31529645428
6624418,30976.434419381792
6624422,12856.26964248071
6624429,12033.785175049426
6624431,15514.3874076345
6624433,12374.028167063294
6624437,12582.539983733943
6624438,15930.469333377845
6624439,15930.469333377845
6624471,23592.074933660897
6624472,25848.57178786663
6624474,29154.210250824446
6624476,30236.437586934324
6624484,31804.12425616716
6624485,31793.20696305221
6624490,22749.4093743535
6624509,24444.900832616222
6624511,21717.423534895184
6624514,26457.196047717334
6624539,41575.376848687316
6624550,25991.267214287258
6624569,37002.80880637653
6624570,63070.86607607864
6624571,36137.65405518394
6624575,43830.80313063074
6624576,36158.56117858749
6624583,23752.990609139782
6624594,35249.914413254875
6624595,32059.06561550979
6624598,41277.71358447045
6624601,41008.20674810506
6624621,30421.181593077974
6624629,37336.28211655522
6624630,39366.0974304693
6624632,42177.1475326574
6624659,16192.705335589333
6624660,15066.0119436055
6624661,15426.61463261401
6624679,14854.990487582592
6624690,17227.95032065103
6624691,16491.985809746984
6624702,33114.19450062107
6624709,27383.63177001317
6624713,39501.31448570128
6624718,13118.745535517057
6624721,20816.909712061555
6624723,16828.550363379312
6624730,21796.00541497116
6624734,22092.018303280394
6624738,23100.960622195136
6624741,26143.130604822036
6624742,26415.959888709498
6624746,28193.607945299027
6624748,29148.32318890475
6624749,29112.765128504834
6624751,31347.410994050086
6624763,17011.443065974705
6624764,18177.544336028182
6624770,24038.03109616991
6624772,25814.65981795982
6624783,62236.33972284072
6624796,23881.258311372374
6624797,21392.353848746934
6624829,14339.283881028867
6624830,13713.319506177097
6624833,18108.06693212726
6624837,21846.9242783296
6624843,22403.334561476106
6624844,22502.385099769726
6624845,24412.699712970854
6624848,27197.25999694749
6624849,21857.675993634635
6624852,24010.22893548445
6624854,26235.315931821453
6624855,26235.315931821453
6624857,26230.60905765202
6624859,24010.22893548445
6624861,35998.29689407816
6624862,39927.59987255625
6624864,36976.66819559583
6624867,30780.50081148427
6624871,33717.53636634788
6624878,27888.565239273536
6624881,13885.839917991607
6624894,15983.83440127283
6624895,17627.684405827316
6624901,20242.87974144771
6624902,27166.39401355775
6624903,20721.441721478343
6624909,27385.847474979448
6624910,26199.06510884206
6624921,20754.52236448846
6624930,29467.953925659174
6624940,15678.034021899157
6624951,21851.420689196424
6624965,26731.723571224138
6624969,23933.392376994347
6624970,28580.162588610005
6624972,29057.050697419938
6624977,27441.336208725912
6625011,22619.59004889826
6625012,39331.19042752411
6625017,25314.62417099477
6625018,26242.40937598586
6625040,28931.28440415355
6625048,11519.416278287677
6625057,15994.089422695262
6625065,38588.12682947213
6625070,17047.36203537819
6625072,19475.104748659905
6625078,20195.334415466285
6625092,35181.40659445437
6625093,37428.45519979745
6625106,46099.58281000401
6625107,49520.36796632516
6625114,45209.393421631474
6625117,52481.56020512704
6625124,52001.82264426751
6625126,50130.14280500954
6625146,34182.4385936715
6625160,17084.57684867522
6625164,17486.683385284465
6625175,28288.903874653286
6625202,16434.75130874028
6625206,14311.1388087428
6625241,13770.740206345454
6625242,13816.378503538024
6625271,21420.83168816692
6625272,24745.28615413546
6625273,23724.786968197135
6625277,20681.034480918333
6625279,24047.620924853658
6625290,29153.346023015223
6625292,29199.422856849367
6625298,35755.86603514558
6625299,34202.49092690776
6625308,37458.15244855046
6625309,38608.39610377455
6625313,40070.492863904234
6625323,23757.367136013498
6625324,17346.20122755193
6625334,27386.780184382962
6625341,23004.618127497284
6625368,27508.036928300873
6625369,27724.118044807983
6625371,25630.96418229043
6625379,16237.469799039953
6625382,16394.522951822804
6625383,14815.164486871916
6625388,13986.437152603805
6625389,13726.462496906042
6625392,16497.280613204523
6625395,18853.008411453317
6625396,19513.397291115853
6625398,16978.04555554739
6625413,24982.726632135502
6625424,15522.994538737625
6625427,14410.976110651905
6625428,15567.056341030475
6625444,30626.622401291523
6625452,18998.917181759047
6625453,18782.261490122364
6625460,33448.76691912636
6625461,33987.75463238136
6625464,14972.56518787585
6625466,15567.056341030475
6625468,14930.46453598632
6625471,15400.950677751473
6625481,26898.370028417143
6625494,20491.473406622936
6625497,24202.083458658104
6625514,26472.28316097172
6625516,26390.917243392574
6625517,30210.370214344475
6625518,30876.104085355
6625542,18145.429195269015
6625546,43790.4194039656
6625547,18437.364698019686
6625550,32259.740320008503
6625576,15470.305737208697
6625577,15947.849525217254
6625578,15705.441516559245
6625579,18571.426145314737
6625583,15600.838003804203
6625599,13182.828103897893
6625600,13116.851359269542
6625603,14569.305483340348
6625613,13647.316203445429
6625628,28680.807996181054
6625631,28680.807996181054
6625635,32834.48702444501
6625636,33152.1308189843
6625660,14537.137008448637
6625662,14094.13676120062
6625664,14382.449050949053
6625669,16444.652004197425
6625670,18152.917739069926
6625675,20334.711295894394
6625677,16701.945476790577
6625680,60333.24764194848
6625684,62718.77354865057
6625685,61323.98217806015
6625695,15502.453140565038
6625710,27959.88087883278
6625711,43940.15874316013
6625723,41324.92830583804
6625728,29052.5646105859
6625730,29426.18758699805
6625739,39745.26231125041
6625760,42899.10860004177
6625767,58192.63938808775
6625772,42531.02930158076
6625784,29294.88612699865
6625785,34552.928366922926
6625787,28284.202350163163
6625794,32058.448310268162
6625795,32058.448310268162
6625802,35059.36546398862
6625805,32988.16907357348
6625806,35003.807237492896
6625807,31521.219437889697
6625813,30976.88412042938
6625814,32204.155945826198
6625816,34788.59618677247
6625818,37204.342015215174
6625829,55971.50247800017
6625831,50592.043909822576
6625832,57731.22980766933
6625835,66717.3820032839
6625872,30759.213550425397
6625874,17040.04525396988
6625881,73601.35077287638
6625963,65777.31912899428
6625971,64067.074556499916
6626001,66987.05760715912
6626032,75425.74119180399
6626033,74979.00653960976
6626049,60066.729189422986
6626053,67280.83332806459
6626057,70250.36266676229
6626072,56190.20185003979
6626073,56946.38400277911
6626075,63721.95115151437
6626081,60829.3991891882
6626085,72056.60060531911
6626097,64171.1868422942
6626098,59405.11846112469
6626105,65517.06373404279
6626112,58011.43543655346
6626117,73014.60691167493
6626122,76317.37802951374
6626133,75789.52622241623
6626141,49387.8053599354
6626144,48577.24452665301
6626146,49343.99026648725
6626147,48648.84589172904
6626151,30825.43201912252
6626157,51943.06877792923
6626159,30421.80460027911
6626166,16097.050257668245
6626172,72208.10592057797
6626177,66276.03564624945
6626184,65604.00912934307
6626288,65159.7295433325
6626291,67950.4176382398
6626307,52549.377493951564
6626314,56658.799071592475
6626322,59210.63337274395
6626328,64223.18733693636
6626333,45569.17155162781
6626462,27133.083073327638
6626465,26952.60751844952
6626466,26952.60751844952
6626547,61745.856021455686
6626548,61290.36295017798
6626554,27977.03757353758
6626593,24306.591637351707
6626628,55809.625272597616
6626631,56813.851096367405
6626634,68878.40645050458
6626635,68214.49806926164
6626638,72195.1099026355
6626640,24962.345511521162
6626643,21071.217571912992
6626644,15866.214278685497
6626646,15394.179831022653
6626648,25493.02526878483
6626653,23364.42684790961
6626656,26719.173738240526
6626658,26308.907345729218
6626691,24495.052205835094
6626694,22136.57944953224
6626703,25872.099523766996
6626704,24043.85150947264
6626712,26757.4835014384
6626714,27568.95771863417
6626716,27463.503173179623
6626718,27719.03963525556
6626719,27719.03963525556
6626723,27719.03963525556
6626731,26074.708473071936
6626733,27127.957346259354
6626735,26337.32296352168
6626738,71462.97490148387
6626755,64924.74457012286
6626760,24844.368103548928
6626761,25869.480518084423
6626765,26120.999428955114
6626770,24932.00495319738
6626776,77126.8994625623
6626777,74966.30975486661
6626826,10708.664840175737
6626830,11051.302510035208
6626831,12004.297626293668
6626846,20798.098267627196
6626847,22367.968504019205
6626848,22842.756959629638
6626866,36351.17500445461
6626868,37052.05007518701
6626869,39296.01153605382
6626871,41014.86538371329
6626954,30568.907047168956
6626955,30922.784124442165
6626962,38583.57867703585
6626966,46240.652895275096
6626972,52717.080598495064
6626980,52717.080598495064
6626982,56824.08366487313
6626992,67161.24694892477
6627000,76189.18647151576
6627005,71813.50435529383
6627006,75412.97953745816
6627009,75412.97953745816
6627043,9518.40358736658
6627057,28023.676268796804
6627059,13898.708592820281
6627060,29421.114722910395
6627062,24189.97922756899
6627069,32969.94351662592
6627070,33366.564447828576
6627071,37370.91864056996
6627072,34411.05128491677
6627087,47031.950912230604
6627089,45720.22038322444
6627090,50105.341403533246
6627111,49315.00480811113
6627116,54185.33473556886
6627117,39087.03484956735
6627130,10005.888713915512
6627131,10274.789529205746
6627204,73008.19498734552
6627207,58050.261584318476
6627208,40183.066395624934
6627212,60442.87275879863
6627213,60157.67593764593
6627214,63229.550801859805
6627219,72025.68967560647
6627293,26753.68958537592
6627300,49568.92715213923
6627304,13184.4152094036
6627310,36536.28767198359
6627320,50839.91826431036
6627321,50409.0659732191
6627322,56142.06987282827
6627323,56142.06987282827
6627325,47500.26031261294
6627326,56142.06987282827
6627327,56142.06987282827
6627328,56142.06987282827
6627329,56142.06987282827
6627330,56142.06987282827
6627331,56142.06987282827
6627332,56142.06987282827
6627333,56142.06987282827
6627334,56142.06987282827
6627353,18870.944757963913
6627371,82409.46933625483
6627377,81015.0912901159
6627407,74546.4294118764
6627410,82214.9438158474
6627411,79648.21726389058
6627413,77818.52349703576
6627415,79322.87985927257
6627416,76571.38193369034
6627426,64550.55918824252
6627427,64454.40534208868
6627429,77230.83621589969
6627430,71543.84038121595
6627431,71543.84038121595
6627466,58680.02664641412
6627467,76465.26617956144
6627473,75971.37311765892
6627479,75148.33358774436
6627481,81016.90933169913
6627482,81016.90933169913
6627497,64479.99872349546
6627504,63608.7031109025
6627509,62943.96307663121
6627514,62523.00415707853
6627517,67146.70520414929
6627521,69350.83847990776
6627522,66854.13998432113
6627531,71495.22650010808
6627540,20462.772626585487
6627548,18538.850387953767
6627551,19237.64890746508
6627555,52443.852979987845
6627556,18908.899978332636
6627559,19385.799380358203
6627560,20632.097643981837
6627561,20689.15455465783
6627562,20502.011697514972
6627566,21378.931065548226
6627569,21342.29971262827
6627570,21581.2112129931
6627571,21337.49212184874
6627572,24622.164171290526
6627580,18429.147419971243
6627615,16564.01492540182
6627625,76893.4170455877
6627658,72487.56479196169
6627665,41722.784188751844
6627666,15893.342145336388
6627700,68723.67661132514
6627715,81123.54653665601
6627721,83766.54135851261
6627741,9210.692059303601
6627743,9572.978659392076
6627747,30905.15485541076
6627759,22606.188321052876
6627761,26035.304828577853
6627763,22367.907374628332
6627778,24828.25967956192
6627779,24628.128657762943
6627782,26221.909427840426
6627786,24626.587384708513
6627787,26326.29255710581
6627790,25850.249145860194
6627798,26844.005624160014
6627799,26844.005624160014
6627800,26844.005624160014
6627801,26844.005624160014
6627802,26844.005624160014
6627803,26844.005624160014
6627804,26844.005624160014
6627808,62087.59585558658
6627821,45790.36964630657
6627833,79818.01978529726
6627842,23492.29270884989
6627844,23479.64702990294
6627851,23479.64702990294
6627853,22381.634095176654
6627860,29283.90701184779
6627914,21753.610280946046
6627958,17622.988783715853
6627959,76838.63330690532
6628002,43932.69650509879
6628003,46876.27935280664
6628029,53143.62079535624
6628036,62413.839642587795
6628037,61254.660333120184
6628039,73022.03332761383
6628040,73386.32944735451
6628042,12782.601306927505
6628043,12257.447351685125
6628051,12461.076405111486
6628058,11473.567340859314
6628060,13444.165194976591
6628061,13081.467809153408
6628074,23918.507685071636
6628090,26682.163360977294
6628130,24579.619572410305
6628131,25088.442279037852
6628146,51734.47767956831
6628150,52402.67645995459
6628154,56389.6419882129
6628159,52402.67645995459
6628177,30368.183149489312
6628192,40314.88424157541
6628195,40314.88424157541
6628196,40314.88424157541
6628197,40797.175908242076
6628198,40797.175908242076
6628199,40314.88424157541
6628203,41114.425359996465
6628219,69699.09428912852
6628225,12806.090588534387
6628256,10174.575001478785
6628266,58413.9275619181
6628278,75708.90584589558
6628292,75529.00448145998
6628302,10702.135566773482
6628315,40241.02669287411
6628317,40116.18632490875
6628319,40116.18632490875
6628320,40116.18632490875
6628321,40513.12084871827
6628322,38318.91019223201
6628396,13851.859155999837
6628436,68525.561338538
6628438,67077.30436470278
6628452,72422.5791016832
6628476,69788.947241484
6628483,35400.00721318156
6628489,39736.51997550951
6628504,24668.32424723969
6628525,15791.2434745373
6628603,45142.72443447076
6628607,43957.368831030435
6628608,40717.08824978127
6628611,54656.26796734453
6628645,11371.86250107821
6628670,45962.700633816574
6628672,45251.47994214155
6628674,55819.1127928444
6628678,41193.59375872067
6628731,52532.88257524301
6628733,57096.90911163988
6628735,57196.770222751
6628782,46812.006749553155
6628825,13006.090570925035
6628829,13300.858493873258
6628831,12465.106275202697
6628845,10797.513983095578
6628848,11315.589059991305
6628849,12531.644003734113
6628850,12671.591396210915
6628958,73725.16339318361
6628964,74082.07670888408
6629043,18750.679562471843
6629072,57270.151771040844
6629081,57970.13227363938
6629086,61690.39019085275
6629090,62798.00313980179
6629100,70937.10109998789
6629110,59033.78568211114
6629115,58149.66579744905
6629117,62117.32404676358
6629118,61552.246772923725
6629127,10790.187356498851
6629130,11100.276015657551
6629136,11334.931857701979
6629139,10827.640191035312
6629165,52056.7092395049
6629166,72783.0803867914
6629172,11555.176832408919
6629221,81934.63276241517
6629236,81921.87413456119
6629237,81921.87413456119
6629244,82607.42483386188
6629251,80577.05177155361
6629277,71938.06250645845
6629289,73500.26441982295
6629303,20350.733366811633
6629393,34542.19842606098
6629395,39330.256639194144
6629396,37101.80347667683
6629397,35330.99797866177
6629399,40199.57057709448
6629400,39959.52709871827
6629401,40586.54473122981
6629404,41295.28176725235
6629405,40513.24407763504
6629417,10999.817330559747
6629436,71078.04394156755
6629456,11113.11901070687
6629464,11423.993103319108
6629465,10858.461206090524
6629466,11509.987076666024
6629468,11111.707159613807
6629469,10758.264870359259
6629483,11938.55981758572
6629484,11509.819032205109
6629485,76446.5355566561
6629497,14439.496265332424
6629516,24940.827489160765
6629517,25733.90004160832
6629754,37950.98017392281
6629766,38773.452034571965
6629770,65696.04774525439
6629777,66358.35496915507
6629781,67366.93110082284
6629789,72563.27264586792
6629790,72563.27264586792
6629792,70185.93943759773
6629793,70185.93943759773
6629796,30147.11306871233
6629842,39727.644801168826
6629851,38809.550078189786
6629852,37095.43127249213
6629854,36183.795507521805
6629855,42243.12124925727
6629886,45212.483560170476
6629887,50156.68508434076
6629888,48842.89733030894
6629898,53041.34574300734
6629902,15135.063068130365
6629959,44599.89167227896
6629969,46215.229671578774
6629989,20242.661460985906
6630033,31337.77145878381
6630052,18305.41411202102
6630053,16952.490257485035
6630056,18654.087636271346
6630069,15850.432525624958
6630070,16267.744126401629
6630082,12853.537936583438
6630085,20113.43197113241
6630091,14243.542544510536
6630096,36802.26823634592
6630115,14701.39665838655
6630168,29253.92142188519
6630174,38304.14402528773
6630196,51183.3939778341
6630218,9882.202405935437
6630220,42927.85737766921
6630240,53689.056691002916
6630241,39155.12762114979
6630272,15356.197207692117
6630277,13453.765187536215
6630301,13287.166781084077
6630307,15003.16679454876
6630310,13507.426255594255
6630332,54450.011621173915
